12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:12:51:18    1844.22    14.64         0
  0:12:51:19    1844.47    14.76         0
  0:12:51:20    1844.71    14.64         0
  0:12:51:21    1844.96    14.76         0
  0:12:51:22    1845.20    14.76         0
  0:12:51:23    1845.45    14.64         0
  0:12:51:24    1845.69    14.76         0
  0:12:51:25    1845.94    14.64         0
  0:12:51:26    1846.18    14.76         0
  0:12:51:27    1846.43    14.76         0
  0:12:51:28    1846.67    14.64         0
  0:12:51:29    1846.92    14.76         0
  0:12:51:30    1847.16    14.64         0
  0:12:51:31    1847.41    14.76         0
  0:12:51:32    1847.65    14.76         0
  0:12:51:33    1847.90    14.64         0
  0:12:51:34    1848.14    14.76         0
  0:12:51:35    1848.39    14.64         0
  0:12:51:36    1848.63    14.76         0
  0:12:51:37    1848.88    14.76         0
  0:12:51:38    1849.12    14.64         0
  0:12:51:39    1849.37    14.76         0
  0:12:51:40    1849.61    14.64         0
  0:12:51:41    1849.86    14.76         0
  0:12:51:42    1850.10    14.64         0
  0:12:51:43    1850.35    14.76         0
  0:12:51:44    1850.60    14.76         0
  0:12:51:45    1850.84    14.64         0
  0:12:51:46    1851.09    14.76         0
  0:12:51:47    1851.33    14.64         0
  0:12:51:48    1851.58    14.76         0
  0:12:51:49    1851.82    14.76         0
  0:12:51:50    1852.07    14.64         0
  0:12:51:51    1852.31    14.76         0
  0:12:51:52    1852.56    14.64         0
  0:12:51:53    1852.80    14.76         0
  0:12:51:54    1853.05    14.76         0
  0:12:51:55    1853.29    14.64         0
  0:12:51:56    1853.54    14.76         0
  0:12:51:57    1853.78    14.64         0
  0:12:51:58    1854.03    14.76         0
  0:12:51:59    1854.27    14.76         0
  0:12:52:00    1854.52    14.64         0
  0:12:52:01    1854.76    14.76         0
  0:12:52:02    1855.01    14.64         0
  0:12:52:03    1855.25    14.76         0
  0:12:52:04    1855.50    14.76         0
  0:12:52:05    1855.74    14.64         0
  0:12:52:06    1855.99    14.76         0
  0:12:52:07    1856.23    14.64         0
  0:12:52:08    1856.48    14.76         0
  0:12:52:09    1856.73    14.76         0
  0:12:52:10    1856.97    14.64         0
  0:12:52:11    1857.22    14.76         0
  0:12:52:12    1857.46    14.64         0
  0:12:52:13    1857.71    14.76         0
  0:12:52:14    1857.95    14.64         0
  0:12:52:15    1858.20    14.76         0
  0:12:52:16    1858.44    14.76         0
  0:12:52:17    1858.69    14.64         0
  0:12:52:18    1858.93    14.76         0
  0:12:52:19    1859.18    14.64         0
  0:12:52:20    1859.42    14.76         0
  0:12:52:21    1859.67    14.76         0
  0:12:52:22    1859.91    14.64         0
  0:12:52:23    1860.16    14.76         0
  0:12:52:24    1860.40    14.64         0
  0:12:52:25    1860.65    14.76         0
  0:12:52:26    1860.89    14.76         0
  0:12:52:27    1861.14    14.64         0
  0:12:52:28    1861.38    14.76         0
  0:12:52:29    1861.63    14.64         0
  0:12:52:30    1861.87    14.76         0
  0:12:52:31    1862.12    14.76         0
  0:12:52:32    1862.36    14.64         0
  0:12:52:33    1862.61    14.76         0
  0:12:52:34    1862.85    14.64         0
  0:12:52:35    1863.10    14.76         0
  0:12:52:36    1863.35    14.76         0
  0:12:52:37    1863.59    14.64         0
  0:12:52:38    1863.84    14.76         0
  0:12:52:39    1864.08    14.76         0
  0:12:52:40    1864.33    14.64         0
  0:12:52:41    1864.57    14.76         0
  0:12:52:42    1864.82    14.64         0
  0:12:52:43    1865.06    14.76         0
  0:12:52:44    1865.31    14.64         0
  0:12:52:45    1865.55    14.76         0
  0:12:52:46    1865.80    14.76         0
  0:12:52:47    1866.04    14.64         0
  0:12:52:48    1866.29    14.76         0
  0:12:52:49    1866.53    14.64         0
  0:12:52:50    1866.78    14.76         0
  0:12:52:51    1867.02    14.76         0
  0:12:52:52    1867.27    14.64         0
  0:12:52:53    1867.51    14.76         0
  0:12:52:54    1867.76    14.64         0
  0:12:52:55    1868.00    14.76         0
  0:12:52:56    1868.25    14.76         0
  0:12:52:57    1868.49    14.64         0
  0:12:52:58    1868.74    14.76         0
  0:12:52:59    1868.98    14.64         0
  0:12:53:00    1869.23    14.76         0
  0:12:53:01    1869.48    14.76         0
  0:12:53:02    1869.72    14.64         0
  0:12:53:03    1869.97    14.76         0
  0:12:53:04    1870.21    14.64         0
  0:12:53:05    1870.46    14.76         0
  0:12:53:06    1870.70    14.76         0
  0:12:53:07    1870.95    14.64         0
  0:12:53:08    1871.19    14.76         0
  0:12:53:09    1871.44    14.64         0
  0:12:53:10    1871.68    14.76         0
  0:12:53:11    1871.93    14.76         0
  0:12:53:12    1872.17    14.64         0
  0:12:53:13    1872.42    14.76         0
  0:12:53:14    1872.66    14.64         0
  0:12:53:15    1872.91    14.76         0
  0:12:53:16    1873.15    14.76         0
  0:12:53:17    1873.40    14.64         0
  0:12:53:18    1873.64    14.76         0
  0:12:53:19    1873.89    14.64         0
  0:12:53:20    1874.13    14.76         0
  0:12:53:21    1874.38    14.64         0
  0:12:53:22    1874.62    14.76         0
  0:12:53:23    1874.87    14.76         0
  0:12:53:24    1875.11    14.64         0
  0:12:53:25    1875.36    14.76         0
  0:12:53:26    1875.60    14.64         0
  0:12:53:27    1875.85    14.76         0
  0:12:53:28    1876.10    14.76         0
  0:12:53:29    1876.34    14.64         0
  0:12:53:30    1876.59    14.76         0
  0:12:53:31    1876.83    14.64         0
  0:12:53:32    1877.08    14.76         0
  0:12:53:33    1877.32    14.76         0
  0:12:53:34    1877.57    14.64         0
  0:12:53:35    1877.81    14.76         0
  0:12:53:36    1878.06    14.76         0
  0:12:53:37    1878.30    14.64         0
  0:12:53:38    1878.55    14.76         0
  0:12:53:39    1878.79    14.64         0
  0:12:53:40    1879.04    14.76         0
  0:12:53:41    1879.28    14.76         0
  0:12:53:42    1879.53    14.64         0
  0:12:53:43    1879.77    14.76         0
  0:12:53:44    1880.02    14.64         0
  0:12:53:45    1880.26    14.76         0
  0:12:53:46    1880.51    14.76         0
  0:12:53:47    1880.75    14.64         0
  0:12:53:48    1881.00    14.76         0
  0:12:53:49    1881.24    14.64         0
  0:12:53:50    1881.49    14.76         0
  0:12:53:51    1881.74    14.76         0
  0:12:53:52    1881.98    14.64         0
  0:12:53:53    1882.23    14.76         0
  0:12:53:54    1882.47    14.64         0
  0:12:53:55    1882.72    14.76         0
  0:12:53:56    1882.96    14.76         0
  0:12:53:57    1883.21    14.64         0
  0:12:53:58    1883.45    14.76         0
  0:12:53:59    1883.70    14.64         0
  0:12:54:00    1883.94    14.76         0
  0:12:54:01    1884.19    14.76         0
  0:12:54:02    1884.43    14.64         0
  0:12:54:03    1884.68    14.76         0
  0:12:54:04    1884.92    14.64         0
  0:12:54:05    1885.17    14.76         0
  0:12:54:06    1885.41    14.76         0
  0:12:54:07    1885.66    14.64         0
  0:12:54:08    1885.90    14.76         0
  0:12:54:09    1886.15    14.76         0
  0:12:54:10    1886.39    14.64         0
  0:12:54:11    1886.64    14.76         0
  0:12:54:12    1886.88    14.64         0
  0:12:54:13    1887.13    14.76         0
  0:12:54:14    1887.37    14.64         0
  0:12:54:15    1887.62    14.76         0
  0:12:54:16    1887.87    14.76         0
  0:12:54:17    1888.11    14.64         0
  0:12:54:18    1888.36    14.76         0
  0:12:54:19    1888.60    14.64         0
  0:12:54:20    1888.85    14.76         0
  0:12:54:21    1889.09    14.76         0
  0:12:54:22    1889.34    14.64         0
  0:12:54:23    1889.58    14.76         0
  0:12:54:24    1889.83    14.64         0
  0:12:54:25    1890.07    14.76         0
  0:12:54:26    1890.32    14.76         0
  0:12:54:27    1890.56    14.64         0
  0:12:54:28    1890.81    14.76         0
  0:12:54:29    1891.05    14.76         0
  0:12:54:30    1891.30    14.64         0
  0:12:54:31    1891.54    14.76         0
  0:12:54:32    1891.79    14.64         0
  0:12:54:33    1892.03    14.76         0
  0:12:54:34    1892.28    14.76         0
  0:12:54:35    1892.52    14.64         0
  0:12:54:36    1892.77    14.76         0
  0:12:54:37    1893.01    14.64         0
  0:12:54:38    1893.26    14.76         0
  0:12:54:39    1893.51    14.76         0
  0:12:54:40    1893.75    14.64         0
  0:12:54:41    1894.00    14.76         0
  0:12:54:42    1894.24    14.64         0
  0:12:54:43    1894.49    14.76         0
  0:12:54:44    1894.73    14.64         0
  0:12:54:45    1894.98    14.76         0
  0:12:54:46    1895.22    14.76         0
  0:12:54:47    1895.47    14.64         0
  0:12:54:48    1895.71    14.76         0
  0:12:54:49    1895.96    14.64         0
  0:12:54:50    1896.20    14.76         0
  0:12:54:51    1896.45    14.76         0
  0:12:54:52    1896.69    14.64         0
  0:12:54:53    1896.94    14.76         0
  0:12:54:54    1897.18    14.64         0
  0:12:54:55    1897.43    14.76         0
  0:12:54:56    1897.67    14.76         0
  0:12:54:57    1897.92    14.64         0
  0:12:54:58    1898.16    14.76         0
  0:12:54:59    1898.41    14.64         0
  0:12:55:00    1898.65    14.76         0
  0:12:55:01    1898.90    14.76         0
  0:12:55:02    1899.14    14.64         0
  0:12:55:03    1899.39    14.76         0
  0:12:55:04    1899.63    14.64         0
  0:12:55:05    1899.88    14.76         0
  0:12:55:06    1900.13    14.76         0
  0:12:55:07    1900.37    14.64         0
  0:12:55:08    1900.62    14.76         0
  0:12:55:09    1900.86    14.64         0
  0:12:55:10    1901.11    14.76         0
  0:12:55:11    1901.35    14.76         0
  0:12:55:12    1901.60    14.64         0
  0:12:55:13    1901.84    14.76         0
  0:12:55:14    1902.09    14.64         0
  0:12:55:15    1902.33    14.76         0
  0:12:55:16    1902.58    14.64         0
  0:12:55:17    1902.82    14.76         0
  0:12:55:18    1903.07    14.76         0
  0:12:55:19    1903.31    14.64         0
  0:12:55:20    1903.56    14.76         0
  0:12:55:21    1903.80    14.64         0
  0:12:55:22    1904.05    14.76         0
  0:12:55:23    1904.29    14.76         0
  0:12:55:24    1904.54    14.64         0
  0:12:55:25    1904.78    14.76         0
  0:12:55:26    1905.03    14.64         0
  0:12:55:27    1905.27    14.76         0
  0:12:55:28    1905.52    14.76         0
  0:12:55:29    1905.76    14.64         0
  0:12:55:30    1906.01    14.76         0
  0:12:55:31    1906.25    14.64         0
  0:12:55:32    1906.50    14.76         0
  0:12:55:33    1906.75    14.76         0
  0:12:55:34    1906.99    14.64         0
  0:12:55:35    1907.24    14.76         0
  0:12:55:36    1907.48    14.64         0
  0:12:55:37    1907.73    14.76         0
  0:12:55:38    1907.97    14.76         0
  0:12:55:39    1908.22    14.64         0
  0:12:55:40    1908.46    14.76         0
  0:12:55:41    1908.71    14.64         0
  0:12:55:42    1908.95    14.76         0
  0:12:55:43    1909.20    14.76         0
  0:12:55:44    1909.44    14.64         0
  0:12:55:45    1909.69    14.76         0
  0:12:55:46    1909.93    14.64         0
  0:12:55:47    1910.18    14.76         0
  0:12:55:48    1910.42    14.76         0
  0:12:55:49    1910.67    14.64         0
  0:12:55:50    1910.91    14.76         0
  0:12:55:51    1911.16    14.64         0
  0:12:55:52    1911.40    14.76         0
  0:12:55:53    1911.65    14.64         0
  0:12:55:54    1911.89    14.76         0
  0:12:55:55    1912.14    14.76         0
  0:12:55:56    1912.38    14.64         0
  0:12:55:57    1912.63    14.76         0
  0:12:55:58    1912.87    14.64         0
  0:12:55:59    1913.12    14.76         0
  0:12:56:00    1913.37    14.76         0
  0:12:56:01    1913.61    14.64         0
  0:12:56:02    1913.86    14.76         0
  0:12:56:03    1914.10    14.64         0
  0:12:56:04    1914.35    14.76         0
  0:12:56:05    1914.59    14.76         0
  0:12:56:06    1914.84    14.64         0
  0:12:56:07    1915.08    14.76         0
  0:12:56:08    1915.33    14.64         0
  0:12:56:09    1915.57    14.76         0
  0:12:56:10    1915.82    14.76         0
  0:12:56:11    1916.06    14.64         0
  0:12:56:12    1916.31    14.76         0
  0:12:56:13    1916.55    14.64         0
  0:12:56:14    1916.80    14.76         0
  0:12:56:15    1917.04    14.76         0
  0:12:56:16    1917.29    14.64         0
  0:12:56:17    1917.53    14.76         0
  0:12:56:18    1917.78    14.64         0
  0:12:56:19    1918.02    14.76         0
  0:12:56:20    1918.27    14.76         0
  0:12:56:21    1918.51    14.64         0
  0:12:56:22    1918.76    14.76         0
  0:12:56:23    1919.00    14.64         0
  0:12:56:24    1919.25    14.76         0
  0:12:56:25    1919.50    14.76         0
  0:12:56:26    1919.74    14.64         0
  0:12:56:27    1919.99    14.76         0
  0:12:56:28    1920.23    14.64         0
  0:12:56:29    1920.48    14.76         0
  0:12:56:30    1920.72    14.76         0
  0:12:56:31    1920.97    14.64         0
  0:12:56:32    1921.21    14.76         0
  0:12:56:33    1921.46    14.64         0
  0:12:56:34    1921.70    14.76         0
  0:12:56:35    1921.95    14.76         0
  0:12:56:36    1922.19    14.64         0
  0:12:56:37    1922.44    14.76         0
  0:12:56:38    1922.68    14.64         0
  0:12:56:39    1922.93    14.76         0
  0:12:56:40    1923.17    14.76         0
  0:12:56:41    1923.42    14.64         0
  0:12:56:42    1923.66    14.76         0
  0:12:56:43    1923.91    14.64         0
  0:12:56:44    1924.15    14.76         0
  0:12:56:45    1924.40    14.76         0
  0:12:56:46    1924.64    14.64         0
  0:12:56:47    1924.89    14.76         0
  0:12:56:48    1925.13    14.64         0
  0:12:56:49    1925.38    14.76         0
  0:12:56:50    1925.63    14.76         0
  0:12:56:51    1925.87    14.64         0
  0:12:56:52    1926.12    14.76         0
  0:12:56:53    1926.36    14.64         0
  0:12:56:54    1926.61    14.76         0
  0:12:56:55    1926.85    14.64         0
  0:12:56:56    1927.10    14.76         0
  0:12:56:57    1927.34    14.76         0
  0:12:56:58    1927.59    14.64         0
  0:12:56:59    1927.83    14.76         0
  0:12:57:00    1928.08    14.64         0
  0:12:57:01    1928.32    14.76         0
  0:12:57:02    1928.57    14.76         0
  0:12:57:03    1928.81    14.64         0
  0:12:57:04    1929.06    14.76         0
  0:12:57:05    1929.30    14.64         0
  0:12:57:06    1929.55    14.76         0
  0:12:57:07    1929.79    14.76         0
  0:12:57:08    1930.04    14.64         0
